event_id,independent_interval_id,timestamp,research_label,target_binary,mode,fold,score,threshold,raw_threshold_exceeded,predicted_binary
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:01:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7046352669774534,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:02:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.9246194295341565,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:03:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.9270757192663428,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:04:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4838649420914025,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:05:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5004685089173453,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:06:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6198082506593102,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:07:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4955919021144,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:08:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.30923034689638224,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:09:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.30722393580299623,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:10:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4359512876769025,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:11:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.47358151765820244,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:12:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7886502057643172,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:13:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7316580826261425,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:14:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.34481504943936414,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:15:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.3559151492041086,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:16:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.34215358304077864,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:17:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.31978876472192486,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:18:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5151683148973641,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:19:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.42542226448737747,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:20:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6750803597602663,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:21:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6515429993869659,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:22:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.711202322793597,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:23:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.35851147520312654,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:24:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.39282836413916855,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:25:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.37788307411087024,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:26:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.34045585440835957,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:27:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.3454964752734304,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:28:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6503897700344545,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:29:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6542317000287227,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:30:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.701742910950655,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:31:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,1.226983936048959,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:32:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,1.1819175796436427,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:33:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,1.1126663392753715,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:34:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,1.5031595371361028,1.4917226675352304,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:35:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7765103484132767,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:36:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5566134262112923,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:37:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6343841989650021,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:38:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6502945596593248,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:39:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6850113027706759,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:40:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6567837406613863,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:41:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.612109416339488,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:42:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7253692810662298,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:43:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7228297183842589,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:44:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5675996292619684,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:45:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7558735024812548,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:46:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5781661747077743,1.4917226675352304,False,False
