event_id,independent_interval_id,timestamp,research_label,target_binary,model,fold,probability,threshold,raw_predicted_binary,predicted_binary
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:00:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.051332590824597506,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:01:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.07121666296199518,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:02:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.07116617725438977,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:03:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.05686883018827467,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:04:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.07739058555445189,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:05:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.0753514772763235,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:06:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.07201168028778132,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:07:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.06717929833101942,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:08:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.07647992903194888,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:09:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.05394677627445527,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:10:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.07252987443193702,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:11:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.06757332901573294,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:12:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.05254888696138155,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:13:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.07469225581471213,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:14:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.09867530587782045,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:15:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.08829218042603393,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:16:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.032137967364812614,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:17:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.026106798985107135,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:18:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.0800123428930821,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:19:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.16817233810273258,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:20:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.14482304251142974,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:21:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.11149786363714213,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:22:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.11237186600532212,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:23:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.08550632495532291,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:24:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.061962573123844684,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:25:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.16791399945642127,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:26:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.4760202807024404,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:27:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.41960710541047586,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:28:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.6277882914972955,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:29:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.8431843807850521,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:30:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.34629253290342765,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:31:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.09008698741828773,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:32:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.21662183953716804,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:33:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.3061620505064611,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:34:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.37814668705782417,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:35:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2107271768101225,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:36:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.4089598692030285,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:37:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.41391582923518433,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:38:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.18712608856082014,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:39:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.19189804391414297,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:40:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.07606403242647909,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:41:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.045672939461255946,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:42:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.09756832186037567,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:43:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.038836463078831526,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:44:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.030733241507992136,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:45:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.04256711075285041,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:46:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.09061432508746764,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:47:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.06966715123309698,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:48:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.06370153702388953,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:49:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.08435008745296714,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:50:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.24421998502267286,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:51:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.3341032348697767,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:52:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2449963428191013,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:53:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.16637264471418806,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:54:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.28215436555220746,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:55:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.23177946648626735,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:56:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.0834697072837894,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:57:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.0724124453683644,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:58:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.16358140951376038,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:59:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.11247674471125872,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:00:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2609986360289171,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:01:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.24105467347452592,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:02:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.3737561381785413,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:03:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.4164658662030227,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:04:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.47970368459222196,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:05:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2710672652525975,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:06:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.43816927981108805,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:07:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.37537874898349405,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:08:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.24787223886587004,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:09:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.18325611463070782,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:10:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.083745693820488,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:11:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.16330785189804625,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:12:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2517609625258289,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:13:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.26186418636999875,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:14:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2753828633132735,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:15:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.257577952070259,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:16:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1976212884928352,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:17:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.10185164840028325,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:18:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.33890344305078784,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:19:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.2709923349874109,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:20:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.08263449796904593,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:21:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.11978611241845702,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:22:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.15361574824451266,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:23:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.21084908705223335,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:24:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.16738288943036003,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:25:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1760335578429406,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:26:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.23997490534480376,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:27:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.31825447902032983,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:28:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.26362790124370333,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:29:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.6876351363628453,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:30:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.33025187924179245,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:31:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.6356427724268366,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:32:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.42435196361768873,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:33:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.8201730959133346,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:34:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.9766863630879941,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:35:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.8940206682647452,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:36:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.49248485148937093,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:37:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.09856710549249166,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:38:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.1234697075982645,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:39:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.13895320433738695,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:40:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.08037658038064895,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:41:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.06229429175096056,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:42:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.08024251747138267,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:43:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.08733943238771677,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:44:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.16557124619166674,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:45:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.5917843943477994,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:46:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.6833505643075134,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:47:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.78779513163245,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:48:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.8260898536836561,0.5,True,True
